Actual,Predicted,Probability
0,0,0.0015981935468685174
1,1,0.999999997089666
0,0,2.438339065584895e-06
1,1,0.9226252943541805
1,1,0.9999998063050994
1,1,0.9999189320827275
0,0,1.3999421772166804e-08
1,1,0.7549557770119735
1,1,0.9999911105607187
0,1,0.5253438215847092
1,1,0.9846340544630505
0,0,4.1500681478088525e-05
0,0,1.339467250927251e-07
1,1,0.9999999962990134
0,0,0.16558869862271755
1,1,0.9999999954968621
1,1,0.9999999997480509
0,0,0.0214879954832459
1,0,0.3145995566890318
1,1,0.924326255566559
0,0,0.0011855343120798793
1,1,0.999989195276235
1,1,0.9999999954716192
0,0,6.023879645654945e-07
1,0,0.03826382798858469
1,1,0.9999971244984611
1,1,0.9999543755402357
0,0,3.069122618889369e-06
0,0,0.07292462346514103
1,1,0.9999995573988252
0,0,3.0068159730832354e-06
1,0,0.35317126849609765
1,1,0.9998737146326673
1,1,0.9999996723496954
0,0,1.2834193634215604e-09
0,0,7.388548827286075e-07
1,1,0.999967362992527
1,1,0.9999985688850848
0,0,4.5770010994068635e-05
1,0,0.05550987817334627
1,1,0.7923718049184358
0,0,1.1122605089810801e-05
0,0,0.003502320856339221
0,0,0.0016614580322752593
0,0,0.05071146878513877
1,1,0.999999975370956
0,0,9.523558601925737e-07
0,0,3.6394076588328975e-07
0,0,2.5070761472370878e-05
0,0,6.357232418629008e-08
0,1,0.9881356969603765
1,1,0.9999998994701772
0,0,0.0003319219451151527
1,1,0.9999985848445441
1,1,0.9996624325301995
1,0,0.47602122122460927
1,1,0.973668087533598
0,0,9.395918479248877e-06
1,1,0.9997306602819986
1,1,0.9981769849374488
1,1,0.947060602165873
1,1,0.9999999270302113
1,1,0.9996333096783657
1,1,0.9881615766498957
0,0,7.930855195980288e-05
0,0,2.5618908873453896e-06
0,0,5.123463765976547e-09
1,1,0.9998726453771575
1,1,0.9985760262874026
0,0,0.18386736022475278
0,0,1.9560375610068477e-08
1,1,0.9495536523501584
1,1,0.9999991999560199
1,1,0.9999998081469466
1,1,0.999999916549359
1,1,0.9999999468964015
0,0,9.729664710152248e-06
0,0,0.3102999241888648
1,1,0.9999168243789455
1,0,0.4864980074007733
1,1,0.9999999943804205
1,1,0.881311476529765
1,1,0.9999999952358092
1,1,0.9999999707048866
1,1,0.9999993873740531
0,0,8.753594792346731e-09
1,1,0.9764602207377326
0,0,5.004216838287655e-07
1,1,0.9999996843827926
1,0,0.022916671186056285
0,0,5.442458095700235e-06
1,1,0.9999999994924966
0,0,7.073814903079508e-08
0,0,1.844884343624453e-06
0,0,3.890145847029586e-08
0,0,5.396674003821923e-07
0,0,0.20389653256818532
0,0,1.077600739547299e-06
0,0,0.0005133336986256365
0,0,0.015852317060907804
0,0,2.196576237765419e-10
0,0,5.32752235545286e-06
1,1,0.9999998441289716
0,0,6.035455245563732e-08
1,1,0.9999999991137971
0,0,4.178418518169034e-08
1,1,0.9999999612361314
1,1,0.9999999999677003
0,0,0.0036420360651269923
0,0,0.012828195886039926
0,0,2.455105997044762e-10
0,0,0.0009396391712459049
0,0,0.03833039682624278
0,0,9.378144853726353e-05
0,0,4.61762641179841e-06
0,0,1.5744947524481134e-06
1,1,0.9999999910937633
1,1,0.9999999546128099
1,1,0.9999999028665697
0,0,0.01688418895494403
1,1,0.9999999015711633
0,0,3.1287117073694774e-05
0,0,1.1467687249010855e-10
0,0,2.6249683123301883e-08
1,1,0.985715658375127
0,1,0.9255799362275096
0,0,1.004835585508585e-06
0,0,1.0105034225536314e-05
0,0,1.36771056117292e-10
0,0,3.2726047352854654e-05
1,1,0.9999999994490358
1,1,0.8429170391459936
0,0,1.778642712751252e-09
0,0,0.001892166590534854
1,1,0.9999999687363786
1,1,0.9999988295247908
1,1,0.9999999998239455
1,1,0.9996682714058668
1,1,0.9999889332906975
0,0,7.925948763108948e-10
1,1,0.9919535624267574
0,0,4.143841209309008e-09
1,1,0.9511148695236311
0,0,0.20121477199982968
1,1,0.9999999872820439
1,1,0.7452173978872157
0,0,2.864715838367952e-06
0,0,6.569181605144863e-05
0,0,1.0034112717608905e-05
1,1,0.9999999999924749
0,0,0.12352161443272316
0,0,0.000570633877200848
0,0,2.851076831226352e-08
1,1,0.9999998682246853
0,0,0.08230450752324772
0,0,4.476749138826627e-05
1,1,0.9999997931034859
1,1,0.999948936378071
1,1,0.999700693978261
1,1,0.9733732254592146
1,1,0.9999954920093609
1,0,0.38480708047029166
1,1,0.9999996789658754
1,1,0.9999998160656763
0,0,0.00011174283928659186
0,0,0.004929489354533043
0,0,7.685330956780244e-08
1,1,0.9999996481418801
0,0,5.720128533087145e-06
1,1,0.9997424159474801
1,1,0.9999999999765774
0,0,4.4635487227305845e-09
0,0,1.0784747681983947e-09
0,0,7.915597923050295e-09
1,0,0.2663243398159207
0,0,3.1667891024683913e-07
1,1,0.9999823056142753
0,0,0.0001377437970191046
0,0,0.0029880916499215302
0,0,0.001618994190566186
0,0,0.00010084826213224308
0,0,3.747271306641199e-08
1,1,0.6984449505460633
0,0,3.6898496298709024e-08
1,1,0.9061797288567941
1,1,0.9999999551822041
1,1,0.9999986974362771
0,0,0.00218367295312204
0,0,3.2408796047146433e-06
0,0,2.4847291160459787e-05
0,0,1.3361559843269705e-10
1,1,0.9708867949139764
0,0,3.240101418092691e-07
1,1,0.9999884272186235
0,0,2.35408350311568e-10
0,0,5.926147893417379e-08
0,0,0.0028921527872128342
1,0,0.4847422024149728
1,1,0.956762050059058
0,0,1.3647033703075043e-06
1,1,0.999313480264076
0,0,1.435336806069028e-10
0,0,1.2333365872318233e-06
1,1,0.9964855137342519
0,0,1.2992883518032568e-06
1,1,0.9999888002193519
1,1,0.9990640738874057
0,0,5.8060491672271334e-05
1,1,0.9999992741693088
0,0,1.0141660999874224e-06
0,0,0.006096172247626367
0,0,0.0770096602139174
0,0,2.622657660706428e-05
0,0,1.791301859451178e-05
0,0,0.0008433884336301338
0,0,1.683310587664453e-05
1,1,0.9998152424842158
1,1,0.9999992616442477
1,1,0.999998858592455
1,1,0.9999914289503536
0,0,8.729628647025972e-09
1,1,0.9998837873003482
0,0,1.5922338066754214e-07
1,1,0.9999999977820693
1,1,0.5039702143758134
0,0,0.41984272238289677
1,1,0.9999883216250527
1,1,0.9999999944045737
0,0,0.0015126054734395373
1,1,0.9999999219286321
1,1,0.9994224877501404
0,0,0.25081014818045716
0,0,3.601735981085176e-10
1,1,0.9191310300948453
0,0,4.102913456498791e-10
1,1,0.9999446028115447
0,0,1.1481234985333546e-10
0,0,5.3980499219783196e-05
1,1,0.9999478333975325
0,0,0.0044001497800587675
1,1,0.9881618405759325
1,1,0.9999996928755608
0,0,0.0004206080247674318
0,0,8.395646673721328e-07
1,1,0.9999738423524134
1,1,0.7817794377836338
0,0,0.00013595965964574282
0,0,2.484066387490513e-10
0,0,8.616169940927814e-06
0,0,1.8534831511364567e-10
1,1,0.9999999975634373
0,0,0.12092146238203223
1,1,0.9998963179728321
1,0,0.1462016516467915
1,1,0.9955799865269357
1,1,0.9833529168402986
1,1,0.9999999943715194
0,1,0.5734794588153946
1,1,0.9999016988768187
1,1,0.9999999988633919
1,1,0.953032458627462
0,0,0.4028759154946229
1,1,0.9798000955673035
1,1,0.762360506829159
0,0,5.9490227797074596e-06
0,0,0.007114245561501688
1,1,0.9990826484142914
0,0,1.201084106154793e-05
0,0,2.1110784917512885e-07
0,0,0.20474496651973878
1,1,0.9999999546387149
0,0,5.716358299389542e-10
0,0,3.1950171363905067e-07
0,0,1.2726644720372326e-09
0,0,0.0006796462661650851
0,0,1.2194817353117426e-09
1,1,0.999859707234251
0,0,8.528635677008344e-08
1,1,0.9999743641953828
1,1,0.9994613209310665
0,0,1.6057714548738398e-05
0,0,0.16805725077643166
1,1,0.9998810983072648
0,0,1.6902659956484266e-05
1,1,0.9999996033380364
1,1,0.9986154970026657
1,1,0.5181902873806742
0,0,3.3388763680119213e-06
1,1,0.9999915301964928
1,0,0.444748728214087
0,0,7.552796776488473e-11
0,0,1.603970366166546e-10
1,1,0.9999999709226692
0,0,0.0003944883767348875
0,0,3.518131449732424e-05
1,1,0.9999995372613114
1,1,0.9699659701787978
0,0,1.602948129036454e-06
0,0,0.0143049486931492
1,1,0.9999999730722885
1,1,0.9999954476195247
1,1,0.9998923546934417
0,0,1.9036282047445889e-06
1,1,0.5526985739747565
1,1,0.9999406822643347
0,0,4.6029486752319544e-07
1,1,0.999999073033708
1,1,0.9999999997671045
0,0,0.0004397229742351141
0,0,0.00017665824188359136
0,0,2.0452299952010087e-07
1,0,0.433480463237706
0,0,5.235016162721685e-07
1,1,0.999999565414719
0,0,0.0002272360682653674
0,0,0.08371149636788074
1,1,0.9966000920949466
0,0,6.334170449320173e-07
1,1,0.9829930057540154
1,1,0.999999781965468
0,0,0.04822126074085308
1,1,0.9851727186611196
1,1,0.9999299448717092
1,1,0.9999989607354882
0,0,6.766381406621594e-08
1,1,0.9999988714412211
0,0,6.347731069413479e-10
1,1,0.9999959158283652
1,1,0.9999997911231094
0,0,2.682901538521313e-10
1,1,0.9999913430464712
1,1,0.999999999985663
0,0,6.960402344684949e-06
0,0,6.365441742049828e-05
1,1,0.9915166568336321
1,1,0.9998891862071012
1,1,0.9752846764346698
1,1,0.9998927617873731
1,1,0.9999794757936378
1,1,0.9999999999448703
0,1,0.8346492826865952
1,1,0.9888813687808873
0,0,2.4950784189510305e-08
0,0,5.436652373018941e-08
1,1,0.9898105382414103
0,0,0.20685571744995002
1,1,0.9999999998076268
1,1,0.9999880066772603
1,1,0.9999995820180358
0,0,0.017557630430082977
0,0,0.0003146245421890047
1,1,0.9999971145343886
0,0,1.0650316014595785e-09
0,0,0.19692298450122014
0,0,0.026644592778262127
1,1,0.9999895774041204
0,0,0.03224471922194987
1,1,0.9920434469076505
1,1,0.9999987477953126
0,0,3.84630397282359e-05
1,1,0.9999999360068715
0,0,8.195685325753612e-05
1,1,0.9999997095171544
1,1,0.9997414020156465
1,1,0.673530877542376
0,0,1.809584367682835e-10
1,1,0.9967432548414398
1,1,0.9979866051904557
0,0,3.255842806489659e-10
0,0,0.004796825557247492
1,1,0.9999899621978994
1,1,0.9999539718677807
1,1,0.9999958468348258
0,0,0.3365658601595525
0,0,5.584978653984995e-10
0,0,6.98755331893596e-08
0,0,0.0008163556760321206
0,0,0.005439095350094221
1,1,0.911560962833891
0,0,7.557489937226472e-10
1,0,0.05135413226543712
1,1,0.9999998433373182
0,0,2.4389023736639796e-05
1,1,0.9998076906026742
1,1,0.9999908198731962
1,1,0.6516194845100227
0,0,0.014851669374501159
1,1,0.9999999999777589
1,1,0.999999973622469
0,0,3.0164745085105706e-05
1,1,0.9999966580521746
1,1,0.9999885238592001
1,1,0.9997191082271788
0,0,0.0022819630695453245
0,0,1.740512595935033e-09
1,1,0.9999998547648465
0,0,6.6543026506443295e-06
1,1,0.99999989444492
0,0,7.771861928503333e-06
0,0,1.8111915089178446e-07
1,1,0.9999985201383996
1,1,0.9992643235121325
0,0,0.002529465409987348
0,0,0.0006083886408960374
1,1,0.9999999973731641
1,1,0.9999998653546637
0,0,0.01649648323981078
0,0,8.876345753822875e-10
0,0,4.2784520770408184e-09
1,1,0.9991894134453144
0,0,0.0011825748554462163
0,1,0.7549549935582499
0,0,0.0011637721722541946
0,0,0.0011089046296411103
1,1,0.6082485152619261
0,0,5.230596307074231e-07
1,1,0.9999998805542515
0,0,0.0069078459873355355
1,1,0.9999999999414242
0,0,0.0018126473421362947
0,0,5.78272574060427e-05
0,0,8.380889200344183e-05
1,1,0.9999999915301051
0,0,0.00042936809581694597
1,1,0.9131224309797605
0,0,0.00031754422336094195
0,0,5.824742922045899e-11
1,1,0.9757927131346419
0,0,0.00010007957689619782
1,0,0.22620507113238636
0,0,2.6659062675619817e-08
0,0,6.233982915271857e-06
0,1,0.9673732330061404
1,1,0.9999999929368808
1,1,0.781912361795678
1,1,0.9999960988609868
1,1,0.9934087398824356
0,0,2.8152976408310154e-08
1,1,0.9997778054245998
1,1,0.9128991555788571
0,0,1.8801646208592328e-07
0,0,2.4253964574897156e-07
1,1,0.9999820442570018
1,1,0.999518128270588
0,0,3.159751682421577e-06
1,1,0.9936102212334453
0,0,0.0002535017244548061
1,1,0.9994193711690226
1,1,0.9994617382437193
1,1,0.9999420742119239
0,0,1.1498544721741046e-10
0,0,3.291917856600777e-10
1,1,0.6358343349299164
1,1,0.9390367581963823
1,1,0.9999948157231545
0,0,2.007538214229566e-06
1,1,0.9997966265091914
0,0,5.413643475016008e-11
0,0,1.2951057456211306e-08
0,0,5.880292840107263e-09
0,0,0.0346098533072834
1,1,0.9962060631472149
1,1,0.9999999973837752
0,0,4.6586439170484864e-08
0,0,1.7838185079298123e-08
1,1,0.9999993489642118
0,0,1.2348045390809896e-11
0,0,0.05172770130138089
0,0,0.05943445874075372
1,1,0.9495199536027585
1,1,0.9717214381620073
1,0,0.0734847804648392
1,1,0.9997147053215901
0,1,0.6179185336073814
0,0,0.034852819281289076
0,0,0.049092960230921384
0,0,6.660235356906753e-06
0,0,0.21182855070510542
1,0,0.4284512006356427
1,1,0.9957175150349428
0,0,4.504118313713388e-06
1,1,0.9999999943549822
1,1,0.9999999999005584
0,0,9.182475759615975e-05
0,0,1.4919218100427154e-08
1,1,0.9999999572600087
0,0,2.5888608604425763e-07
1,1,0.9999999547009142
1,1,0.9066895728340592
0,0,0.01904896820795539
1,0,0.22859670289531972
1,1,0.9978047755335394
0,0,0.10840354313761474
1,1,0.5030612619994148
0,0,0.0003913273595004989
1,1,0.9999556620315245
1,1,0.9999999973569489
1,1,0.8388827637250356
0,0,3.573185760589981e-06
0,0,0.08214141295124891
1,0,0.31493927422376927
1,1,0.9999998459937105
0,0,2.9752185401879367e-10
0,0,0.00013051433768923948
0,0,0.3831488406362865
1,1,0.9999812071526597
1,1,0.9993406771104473
1,1,0.9999999516450832
0,0,0.007389391791568996
1,1,0.9999999996364048
0,0,2.7265056777200316e-08
1,1,0.996197960750684
1,1,0.9997829785762778
0,0,0.00016731274332801825
0,0,3.0122567039640956e-06
1,1,0.9999999919531392
0,0,6.335788459447027e-08
1,1,0.9999798347540294
0,0,2.755785948791502e-05
0,0,0.12075265664784063
0,0,0.07623947057048704
1,1,0.999999992652643
0,0,1.3752018741177033e-05
0,0,0.0027790549087776555
1,1,0.9519677536161615
0,0,7.274981868711631e-06
0,0,4.201171860092511e-05
0,0,1.443009508886284e-10
1,1,0.998132181456894
0,0,4.9044161435039036e-05
0,0,0.4098613351230234
0,0,0.2895969644944471
0,0,0.014790339473939866
1,1,0.8709833564779211
1,1,0.9999999739224077
1,1,0.9999993608891139
0,0,1.5958941575012104e-05
1,1,0.987024847890424
1,1,0.9999999999934293
1,1,0.981247078195332
1,1,0.9205224473332626
0,0,0.31939456305466857
1,1,0.9999523793557036
1,1,0.8750383390011315
0,0,2.5983027279205283e-11
1,1,0.9999956051053907
1,1,0.999909407221141
0,0,4.418650034546756e-06
1,0,0.30062961118945963
0,0,0.0017047075316820957
1,1,0.9882612296993697
0,0,0.0017991029341076867
1,1,0.999999972732548
1,1,0.9999997819964577
0,0,1.0459671227704573e-09
0,0,0.2840293273446755
1,1,0.9994792792248921
1,1,0.9995120449724088
0,0,0.11332642259425486
0,0,6.00598262698966e-10
0,0,8.819316984886555e-05
1,1,0.9998659737572015
0,0,0.09211038923399975
1,1,0.9999855021312642
1,1,0.9999999920579211
0,0,9.900263295483688e-10
0,0,0.15921604103731338
1,1,0.9944118424806041
1,1,0.999999675509819
0,0,0.0004978703799699212
1,1,0.9986701039851044
1,1,0.9999999364808181
1,1,0.9990422515518625
0,0,2.16995551219771e-07
0,0,0.00011847040941513891
0,0,2.5675763750065924e-05
0,0,9.095254732347295e-09
0,0,0.00032183807368328134
1,1,0.9999975648997448
1,1,0.9999999326585848
1,1,0.9999999999027667
0,0,5.323047531458209e-06
0,0,6.119554777812078e-08
1,1,0.9999999691948095
0,0,0.030381411105691557
1,1,0.9991248028409897
0,0,0.040794164162573386
1,1,0.9244648212195362
0,0,3.0102146238246414e-08
1,1,0.9470208391534074
0,0,3.202100916155063e-09
0,0,2.266089672121955e-06
0,0,7.658628090095948e-05
1,1,0.9999966304137514
1,1,0.9999872871211315
0,0,0.015646198257440357
0,0,0.0005190978110814468
0,0,0.0008459975183909438
0,0,0.002413238593866771
1,1,0.9997234096474008
1,1,0.5510544753965068
1,1,0.9999640806030798
1,1,0.6638257523865535
0,0,2.440446648112818e-09
1,1,0.9221807260452441
1,1,0.9601296255544309
1,1,0.9999999957558277
1,1,0.9999969007056333
1,1,0.9900947491479579
0,0,0.0023100313744621502
1,1,0.9937269201398079
1,1,0.9999920727039219
1,1,0.9999937290033711
0,0,2.614833136741144e-07
0,0,4.517771316246533e-05
1,1,0.999999988448048
1,1,0.999852811866247
1,1,0.9999099913446463
0,0,0.0009154933854884458
0,0,0.011178865664803469
0,0,0.24869410628452165
1,1,0.9999561223340049
0,0,9.284951666566207e-06
0,0,0.019500930350714374
0,0,0.23910953604397192
0,1,0.758976974981722
1,1,0.9999992188888178
0,0,0.1601312031199922
1,1,0.999998588728281
1,1,0.9999999805850842
0,0,1.293057184599164e-10
0,0,1.0250915126541105e-09
1,1,0.9990696890887706
1,1,0.9999761554147046
0,0,0.060934871825951926
1,1,0.9999841953489647
0,0,8.86044059198461e-08
0,0,0.001916674453239269
1,1,0.9999999763583419
1,1,0.999732054951141
0,0,3.2080855666934336e-07
0,0,1.004810347117713e-09
1,1,0.9341110784248946
0,0,1.7043769860140153e-08
0,0,1.128349691331443e-07
0,0,0.07775314468403138
0,0,0.0003001961681324707
0,0,6.259350079659284e-07
0,0,2.1475138168001502e-05
0,0,1.3852933440486202e-06
0,0,5.464066093690612e-07
1,1,0.9999991539119324
0,0,0.261877011630274
0,0,0.001992971159088983
1,1,0.9999974158770594
0,0,0.023185371762693825
0,0,0.0010565043663821859
0,0,0.0815217672734313
1,1,0.9996098265245277
0,0,5.705074037477005e-05
0,1,0.6500411443505762
0,0,0.055858484146839735
1,1,0.9999999287152341
1,1,0.9999999997853881
0,1,0.6238715601904191
0,0,9.887974420728087e-05
1,1,0.9969799689528741
1,1,0.9999985529600675
1,1,0.99999910611478
1,1,0.8709525071551365
1,1,0.9999999996158047
1,0,0.32324635659417583
1,1,0.9999946586523011
1,1,0.9995426207653996
1,1,0.9999997974905056
1,1,0.9989799922413383
0,0,0.24498031821586466
1,1,0.9999999988550068
0,0,4.813427900901375e-06
0,0,1.2522452361186275e-07
1,1,0.9946316699920136
1,1,0.9623587027402714
1,1,0.9995936742931978
0,0,0.006649640210045625
0,0,1.7419725402800434e-07
1,1,0.9894832508094844
1,1,0.9999999935586812
1,1,0.9992356148493095
1,1,0.9974325870411654
1,1,0.9067315070850713
1,1,0.8174941918348834
1,1,0.9999999966134454
0,0,0.00014098714493506902
1,1,0.9978379052006838
0,0,0.023485856292068265
0,0,0.021982516637371576
1,1,0.9999999771585767
1,1,0.9986420083098223
1,1,0.9999611461254162
1,1,0.9999999999297837
1,1,0.9821993266940875
1,1,0.9999358640683556
1,1,0.9999490972272158
0,0,0.024276510552969095
0,0,9.093963230388889e-10
0,0,6.365375981980729e-07
0,0,1.2970002505658676e-10
0,0,0.4505758789029412
0,0,1.0916145583246708e-07
1,1,0.9262969943010432
0,0,5.671948989967054e-05
0,0,0.00010011002528276655
0,0,2.208068675203274e-10
1,1,0.9999999922606756
1,1,0.999999389900807
1,1,0.9999998414173875
0,0,7.88710387640825e-07
1,1,0.6595810734921912
0,0,0.00018124614599306142
0,0,5.62841027863679e-05
0,0,0.058271234682589455
0,0,0.24796322015358108
0,0,0.007244702679320827
0,0,1.4012433748600484e-07
0,0,0.3494728557420563
1,1,0.5601933775443
0,0,6.924214723053953e-08
1,1,0.7384951884615669
1,1,0.9999999833921904
0,0,4.25956741366468e-06
0,0,5.069943518139125e-09
0,0,1.4713646992741627e-06
0,0,5.8451117137825806e-05
1,1,0.9999997559413408
1,1,0.999995813466467
0,0,8.412896901005478e-06
0,0,8.057913949916857e-07
1,1,0.9996009951434075
0,1,0.875388614879035
0,0,7.368984978882353e-08
0,0,0.005744871930731199
0,0,0.01552648853026584
1,1,0.9999999999296549
0,0,0.08279284479999181
1,1,0.9992743435545751
1,1,0.9999999878377052
0,0,0.18963600805622377
0,0,0.035699837185352856
0,0,0.003651376814844058
1,1,0.9677754062816665
1,1,0.9999999990455277
1,1,0.8692342331415982
0,0,0.0018718654340224787
0,0,0.00040977691872154815
1,1,0.9782225334066265
1,1,0.9971308034929667
0,0,1.076424071740238e-06
1,1,0.9998469091223642
1,1,0.9999999784178588
1,1,0.9999999599595415
0,0,1.0465134713661422e-05
1,1,0.9744720676483574
0,0,1.235585162641088e-10
1,1,0.9999999621729153
1,1,0.9999996575715473
1,1,0.9999966174335334
1,1,0.9999997662636984
1,1,0.955861273951905
0,0,8.6902220595963e-09
1,1,0.9999999979365062
1,1,0.9155285939738332
0,0,1.221248270110827e-05
0,0,0.055799248777239234
1,0,0.10265686224868088
1,0,0.02249135308742543
0,0,1.225180033390707e-09
0,0,0.025517396368707815
0,0,0.0069709215906003305
0,0,0.0008383392373874125
0,0,8.783195922948055e-05
0,0,3.539557295702885e-05
1,1,0.6915873652245591
0,0,0.0022525708337037616
1,1,0.999999961658056
0,0,0.0001791666085419077
0,0,0.00020641467098505688
1,1,0.9997316978193133
0,1,0.5274209498413296
0,0,3.853451667483793e-05
1,0,0.17446121882696125
0,0,0.0013288480010639158
1,1,0.9999779221251369
0,0,7.18991974940188e-07
1,1,0.9999999160132702
1,1,0.9999974779972369
0,0,0.030418811008915293
0,0,0.37217052550141005
1,1,0.9999791240333701
1,1,0.9211417349225297
1,1,0.9999999609366237
0,0,1.4451535061531989e-06
1,1,0.9999999999982092
1,1,0.999786208394333
0,1,0.8968748887817214
0,0,1.0203539047700084e-09
0,0,1.375015148318384e-07
1,1,0.9999991770134012
1,1,0.9898488156301615
0,0,0.4626659297117865
1,1,0.9999991349545263
1,1,0.9999856438119525
1,1,0.9999997189066572
0,0,2.5859758674445575e-07
1,1,0.9226605858495871
1,1,0.9999998557053076
1,1,0.9999982093550138
1,1,0.6547704987907965
0,0,1.4485217829986685e-08
0,0,7.51970240342897e-06
1,1,0.999999996557082
1,1,0.9947414895255221
1,1,0.9999294683083736
0,0,9.633040102057301e-06
0,0,7.89017290131271e-10
0,0,9.92320977725644e-09
0,0,0.012544342413173454
0,0,9.996435356132816e-05
0,0,5.3306392885046613e-05
1,1,0.7604161728239346
1,1,0.9812120131004788
0,0,2.7987312286495763e-08
0,0,0.008479138649599902
0,0,2.194393160840726e-07
0,0,3.316081129109412e-11
0,0,1.2310434404787397e-08
1,1,0.9999997821538512
1,1,0.9999994531611381
1,1,0.9999999813839281
0,0,0.00372024426336271
1,1,0.9999998815733802
1,1,0.9926362131323403
1,1,0.6012640601029691
1,1,0.9999999779837774
0,0,0.0001666688958153563
0,0,0.07063937370588057
1,1,0.9999998152438069
1,1,0.9999999658736629
1,1,0.9999999712793189
1,1,0.9999985550829055
1,1,0.9904718950939337
0,0,5.478157540010069e-05
0,0,0.04845795103875149
0,0,0.0010806367277124442
1,1,0.9999997950271509
0,0,3.714580880435255e-07
0,0,1.1799019376782435e-06
1,1,0.8768178776079282
1,1,0.9997786254604897
1,1,0.9999985410018947
0,0,0.00017235255384209276
0,1,0.7373319146932991
0,1,0.5345168998784883
0,0,0.0002631192249193292
1,1,0.9991466656928459
0,0,2.596643353438977e-09
1,1,0.9063614922191574
1,1,0.763108073678978
1,1,0.9999997498654465
1,1,0.9999155152385453
0,0,4.375427621410518e-08
1,1,0.9999998437725466
1,1,0.9999999490188703
1,1,0.9999947641795589
1,1,0.9988719694298113
0,0,0.07775393630360761
0,0,0.00687480944954533
0,0,0.19851872844101587
0,0,7.719850599485048e-06
1,1,0.9992443286777456
1,1,0.9999999998770783
0,0,1.8529537703551646e-10
0,0,3.756467126444704e-05
1,1,0.9999999951876899
0,0,4.6264369001420805e-09
1,1,0.9999973587060995
0,0,1.2047575621616381e-06
0,0,6.353967453661745e-10
1,1,0.9999998405670166
0,0,0.2535422205672655
0,0,0.00030779122049329254
0,0,8.672267298378697e-06
0,0,0.09763082834348086
1,1,0.9999999973069555
1,1,0.9999929078952429
1,0,0.4836341959203272
1,1,0.9999994857159045
0,0,1.7063287713825657e-05
0,0,0.020704242745560104
1,1,0.9996085883286979
0,0,0.176758749614482
0,0,3.762121908917717e-09
0,1,0.7401598042693244
1,1,0.9999902235940277
1,1,0.6964168280449645
1,1,0.9999943904710912
1,1,0.955067750146193
0,0,4.155076097968317e-06
1,1,0.9999994785972773
1,1,0.5915390635191733
0,0,3.786082828264747e-06
0,0,2.5091040056818314e-08
0,0,0.015375027857119868
0,0,1.233175748337417e-08
0,0,0.07056285455351588
0,0,0.0001227204740334095
1,1,0.9992049883953814
1,1,0.9987902498597837
1,1,0.9665709511535872
0,0,0.07615654041646765
0,0,0.23131132299558546
1,1,0.9999989082542466
0,0,1.4219012425345978e-09
1,1,0.9495688609212479
0,0,0.016734999670447784
1,1,0.9999998484005427
1,1,0.9999999356783514
0,0,6.76992583177979e-07
0,0,2.0419790238147356e-08
1,1,0.9886746816526445
1,1,0.9999999697294351
0,0,4.53341830087936e-05
1,1,0.9999958391702684
0,0,3.938803639593674e-11
1,0,0.31246722161687274
1,1,0.9999995050200831
0,0,1.3602814335328174e-08
1,1,0.9999987031069291
1,1,0.9999996338327486
0,0,1.0755388171800607e-05
1,1,0.9999999950785887
1,1,0.9978923677448962
1,1,0.9770190292545023
0,0,0.0023444265124158703
1,1,0.9999998824161854
0,0,1.0554449186484858e-05
0,0,0.0025165807947185887
1,1,0.9999999884075096
0,0,7.29965105357752e-10
0,0,0.1081338606456183
0,0,6.821999721810021e-07
1,1,0.9999592262437977
0,0,0.05969267141164624
1,1,0.9952695120438304
0,0,0.0005223953492318516
0,0,8.800072233012045e-09
0,0,1.0153775623513986e-10
1,1,0.9999999997808142
1,0,0.49437069050261623
1,1,0.9999954662535498
0,0,0.0066739130306080075
0,0,0.021066475968075322
0,0,3.060686124366149e-10
1,1,0.9995791847547792
0,0,3.6573149913170665e-09
0,1,0.5890490435388094
1,1,0.6278254721321895
0,1,0.6253398131043839
1,1,0.9999997143545091
0,0,0.22893558022916083
0,0,0.0004492220091581936
0,0,1.713462689023623e-08
0,0,7.646555179442748e-10
0,0,0.0017978220928771226
0,0,2.3205387276022244e-06
1,1,0.9993478437964234
1,1,0.9999999993773521
1,1,0.9962740476408842
1,1,0.9999935674532213
0,0,0.0016293905454139335
0,0,2.6267833259805096e-05
1,1,0.9591468980222566
1,1,0.9716987585891035
0,0,0.010727458189751361
0,0,0.0050266172016362794
1,1,0.999989032385396
1,1,0.9970079546124174
0,0,6.022301761075673e-09
0,0,0.05030472747811197
1,1,0.9999999724703498
0,0,0.00015487365687099502
1,1,0.9999965244922437
0,0,1.0672968663350363e-10
1,1,0.9999690999284365
0,0,3.447011675845292e-08
0,0,9.717824770488373e-08
0,0,1.1801560060385328e-06
1,1,0.9999997662086264
0,0,0.40352844574368824
1,1,0.9940546102406037
1,1,0.999998620981024
0,0,5.8697646582674924e-05
0,0,3.0839723356522723e-08
1,1,0.9430512794937194
1,1,0.9999735275564009
0,0,1.2933473438582194e-06
0,0,7.279618852235502e-08
0,0,2.5943002131964516e-06
1,1,0.9983445194932314
0,0,7.75717637480136e-05
0,0,6.877764358789165e-05
0,0,6.795595693934089e-07
1,1,0.9999997095462361
1,1,0.9999997369381503
0,0,2.0950120370851543e-09
0,0,2.826342928993344e-06
0,0,2.0955065406059564e-09
1,1,0.9999939289918638
0,0,0.28078576512164466
0,0,5.03329641727949e-09
1,1,0.9999997670045288
